Time(s),CH1(V),CH2(V),CH3(V),CH4(V),MATH1(V)
1.1663E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1665E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1667E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.1669E-02,-8.693153E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.1671E-02,-2.173288E-01,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1673E-02,8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1675E-02,4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1677E-02,-1.303973E-01,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.1679E-02,-8.693153E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1681E-02,8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.1683E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1685E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.1687E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1689E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1691E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1693E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.1695E-02,4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.1697E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.1699E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.1701E-02,-8.693153E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.1703E-02,-4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.1705E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1707E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1709E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1711E-02,-8.693153E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.1713E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1715E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1717E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.1719E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1721E-02,1.738631E-01,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1723E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1725E-02,-1.303973E-01,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1727E-02,4.346576E-02,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.1729E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.1731E-02,-1.303973E-01,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1733E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.1735E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1737E-02,-1.303973E-01,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1739E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.1741E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1743E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1745E-02,-2.173288E-01,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.1747E-02,4.346576E-02,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1749E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1751E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1753E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1755E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1757E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1759E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1761E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.1763E-02,0.000000E+00,4.619846E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.1765E-02,0.000000E+00,0.000000E+00,1.485302E+00,1.469678E+00,1.562452E-02
1.1767E-02,-8.693153E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.1769E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.1771E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1773E-02,8.693153E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.1775E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.1777E-02,-1.303973E-01,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.1779E-02,0.000000E+00,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.1781E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.1783E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1785E-02,-1.303973E-01,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1787E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1789E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1791E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.1793E-02,0.000000E+00,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.1795E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1797E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1799E-02,-8.693153E-02,2.309923E-01,1.485302E+00,1.469678E+00,1.562452E-02
1.1801E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.1803E-02,-1.303973E-01,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1805E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.1807E-02,0.000000E+00,2.309923E-01,1.506828E+00,1.427078E+00,7.974994E-02
1.1809E-02,4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.1811E-02,-1.303973E-01,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.1813E-02,3.911919E-01,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.1815E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1817E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1819E-02,-8.693153E-02,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.1821E-02,-2.173288E-01,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1823E-02,4.346576E-02,6.929770E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.1825E-02,-8.693153E-02,4.619846E-01,1.485302E+00,1.405779E+00,7.952356E-02
1.1827E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1829E-02,-4.346576E-02,4.619846E-01,1.485302E+00,1.405779E+00,7.952356E-02
1.1831E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1833E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1835E-02,0.000000E+00,4.619846E-01,1.506828E+00,1.427078E+00,7.974994E-02
1.1837E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1839E-02,0.000000E+00,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.1841E-02,-8.693153E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1843E-02,8.693153E-02,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1845E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.1847E-02,0.000000E+00,4.619846E-01,1.506828E+00,1.448378E+00,5.845022E-02
1.1849E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1851E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.1853E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.1855E-02,4.346576E-02,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1857E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.1859E-02,-8.693153E-02,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.1861E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.1863E-02,-8.693153E-02,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.1865E-02,8.693153E-02,0.000000E+00,1.485302E+00,1.427078E+00,5.822384E-02
1.1867E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1869E-02,0.000000E+00,2.309923E-01,1.506828E+00,1.469678E+00,3.715062E-02
1.1871E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1873E-02,1.303973E-01,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1875E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1877E-02,-1.303973E-01,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1879E-02,1.738631E-01,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1881E-02,0.000000E+00,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.1883E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1885E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1887E-02,8.693153E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.1889E-02,-8.693153E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.1891E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.1893E-02,0.000000E+00,4.619846E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.1895E-02,4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.1897E-02,-4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.1899E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1901E-02,0.000000E+00,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.1903E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.469678E+00,1.562452E-02
1.1905E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.1907E-02,-8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.1909E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.1911E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.1913E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.1915E-02,0.000000E+00,0.000000E+00,1.485302E+00,1.469678E+00,1.562452E-02
1.1917E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.1919E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.1921E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.1923E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1925E-02,-8.693153E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.1927E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.1929E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.1931E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.1933E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.1935E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.1937E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.1939E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.1941E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1943E-02,-4.346576E-02,2.309923E-01,1.420724E+00,1.469678E+00,-4.895389E-02
1.1945E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1947E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.1949E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.1951E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.1953E-02,-1.738631E-01,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.1955E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.1957E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.1959E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1961E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.1963E-02,-4.346576E-02,-2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.1965E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.1967E-02,-8.693153E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.1969E-02,-2.173288E-01,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.1971E-02,-1.738631E-01,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1973E-02,-1.303973E-01,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1975E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1977E-02,-1.303973E-01,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.1979E-02,4.346576E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.1981E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.1983E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.1985E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.1987E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.1989E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1991E-02,-1.303973E-01,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.1993E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.1995E-02,-8.693153E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.1997E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.1999E-02,-4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.2001E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.2003E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.2005E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2007E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2009E-02,-8.693153E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2011E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2013E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2015E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2017E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.2019E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2021E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.2023E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2025E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.2027E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2029E-02,0.000000E+00,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.2031E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.2033E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2035E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2037E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2039E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2041E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2043E-02,-4.346576E-02,0.000000E+00,1.485302E+00,1.469678E+00,1.562452E-02
1.2045E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2047E-02,0.000000E+00,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.2049E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.2051E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2053E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2055E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2057E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2059E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.2061E-02,-8.693153E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.2063E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.2065E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.2067E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2069E-02,-8.693153E-02,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2071E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.2073E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2075E-02,-8.693153E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2077E-02,8.693153E-02,-2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2079E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2081E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2083E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2085E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2087E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2089E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2091E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.2093E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2095E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2097E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2099E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2101E-02,-4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.2103E-02,0.000000E+00,-2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2105E-02,-8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2107E-02,4.346576E-02,-2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.2109E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.2111E-02,4.346576E-02,-2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2113E-02,-1.303973E-01,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2115E-02,8.693153E-02,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2117E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2119E-02,-4.346576E-02,-2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2121E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2123E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2125E-02,0.000000E+00,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.2127E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2129E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2131E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2133E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2135E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2137E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.2139E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2141E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.2143E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2145E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.2147E-02,0.000000E+00,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.2149E-02,-8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2151E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2153E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2155E-02,-4.346576E-02,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2157E-02,-4.346576E-02,0.000000E+00,1.485302E+00,1.469678E+00,1.562452E-02
1.2159E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2161E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.2163E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2165E-02,0.000000E+00,-2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2167E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2169E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2171E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2173E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2175E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2177E-02,8.693153E-02,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
1.2179E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2181E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2183E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2185E-02,4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2187E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.2189E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2191E-02,0.000000E+00,-2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.2193E-02,-8.693153E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2195E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2197E-02,-4.346576E-02,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2199E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2201E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2203E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.2205E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2207E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.2209E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2211E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2213E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2215E-02,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2217E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2219E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2221E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.2223E-02,-4.346576E-02,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.2225E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.2227E-02,8.693153E-02,-2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.2229E-02,-8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.2231E-02,-4.346576E-02,-2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
